id;instruction;option_a;option_b;option_c;option_d;bad_translation;meaning_lost;translationese;bad_grammar;note
moral_disputes/test/304;Macedo beskriver sin ståndpunkt om invandring som politiskt;liberalt.;konservativt.;evangeliskt.;neutralt.;0;0;0;0;
clinical_knowledge/test/218;En nervimpuls som når motorändplattan orsakar frisläppandet av:;acetylkolin som passerar neuromuskulär övergång.;natriumjoner som binder till natriumreceptorer på muskelmembranet.;kalciumjoner som initierar en nervimpuls längs muskelfibern.;noradrenalin som ökar muskelns metabola aktivitet.;1;0;0;0;
high_school_world_history/test/176;"Denna fråga gäller följande information.
Vid zenit av deras makt bestod rikena som styrdes av mongolernas khaner av ett enormt rike där tidigare fientliga folk levde tillsammans i frid och nästan alla religioner tolererades. . . . Lagboken som först utfärdades av Chinggis Khan styrde mänsklig interaktion. Resultatet var en viktig ny etapp i internationell kontakt. Från östra Europa till södra Kina kunde köpmän och resenärer röra sig över de välbevakade mongoliska områdena utan rädsla för sina liv eller egendomar. Det stora området med mongoliskt territorium som täckte eller förband de flesta av Europas, Asiens och Mellanösterns länder fungerade som en bro mellan civilisationerna i den östra halvklotet. Konvojer och ambassader som passerade mongolernas land transporterade nya livsmedel, uppfinningar och idéer från en civiliserad pool till andra och från civiliserade pooler till nomadiska folk som fungerade som mellanhänder. Trygga handelsvägar gjorde att det fanns förmögna köpmän och välbärgade, kosmopolitiska städer. De underlättade också spridningen av mat och uppfinningar ... en betydande kraft för ekonomisk och social utveckling och förbättringen av civiliserat liv.
—Robert Guisepi, 1992
Arv eller anpassningar av arv från mongolriket är varierade. De inkluderar främst vilket av följande alternativ?";Offentliga bibliotek;Universell sjukvård;Schackspelet;Religiös tolerans;0;0;0;1;
clinical_knowledge/test/186;Under vilka omständigheter skulle du använda antibiotika före kateterisering?;Om patienten har haft en kateter på plats i en vecka.;Om patienten inte har urinvägsinfektion.;Om patienten har en konstgjord hjärtklaff.;Om patienten begär dem.;0;0;0;0;
conceptual_physics/test/119;Vilken typ av strålning från kosmiska källor dominerar på insidan av högflygande kommersiella flygplan?;Alfa;Beta;Gamma;Ingen av dessa;0;0;0;0;
us_foreign_policy/test/33;Vad är direkt diplomati?;Kongressmedlemmar som förhandlar direkt med utländska regeringar;Möten ansikte mot ansikte mellan statsledare;Presidenten rådfrågar kongressen om utrikespolitiska frågor;Bilaterala samtal som inte involverar en tredje parts förhandlare;1;0;0;1;
medical_genetics/test/51;I genomsnitt, hur många fragment skulle en restriktionsenzym som känner igen en specifik 4-bassekvens i DNA förväntas klippa i en dubbelsträngad bakteriofag med en genomstorlek på 5 000 bp?;ungefär 2;ungefär 4;ungefär 20;ungefär 50;0;0;0;0;
high_school_biology/test/164;Vilket av följande påståenden beskriver korrekt en autoimmun sjukdom?;T-celler attackerar friska kroppsceller.;En aneurysm är en svaghet i väggen i ett blodkärl som gör att det ballongformas. Kärlet kan brista och orsaka en blödning.;Flera faktorer leder till högt blodtryck: rökning, övervikt, brist på fysisk aktivitet och för mycket salt i kosten.;Alzheimers sjukdom orsakas av uppbyggnad av plack i hjärnan, vilket får hjärncellerna att dö.;0;0;0;0;
prehistory/test/225;I primater, var placeringen av vilket av följande avgör om det är en fyrbent eller tvåbent?;fötterna;skallen;foramen magnum;ulnaen;1;0;1;1;
professional_psychology/test/134;Dr. A. Praise har anställts för att genomföra en domstolsbeställd utvärdering av en åtalad person i en kriminalrättslig process. Hon diskuterar syftet med utvärderingen med den åtalade personen som sedan säger att han inte vill samarbeta. Enligt Specialty Guidelines for Forensic Psychology ska Dr. Praise:;påminna den åtalade personen om att han inte har något val eftersom utvärderingen är domstolsbeställd.;vägra att genomföra utvärderingen om hon inte får ett undertecknat samtycke från den åtalade personen.;vägra att genomföra utvärderingen om hon inte får ett undertecknat samtycke från den åtalade personens advokat.;skjuta upp utvärderingen och råda den åtalade personen att kontakta sin advokat.;0;0;0;0;
high_school_macroeconomics/test/90;Om den japanska ekonomin drabbas av en djup och långvarig recession, på vilka sätt skulle USA:s nettoexport och värdet på dollarn och yen förändras? U.S. NETTOEXPORT     VÄRDE AV DOLLAR     VÄRDE AV YEN;Minskar     Ökar     Ökar;Minskar     Minskar     Minskar;Minskar     Minskar     Ökar;Ökar     Minskar     Ökar;0;0;0;0;
professional_law/test/1285;En kvinna och hennes 4-åriga son höll på att julshoppa i en leksaksaffär. Leksaksaffären säljer en komplett uppsättning av leksaker, spel, dockor, hobbyer och hantverk. Föremålen visades på en mängd olika bord och hyllor, som var lättillgängliga för kunderna. Medan kvinnan gick längs en av gångarna blev hennes uppmärksamhet fokuserad på en docka som var väl utställd på en övre hylla. När kvinnan närmade sig dockvisningen sträckte hon upp handen för att ta dockan. När hon gjorde detta missade kvinnan en baseball som låg på golvet. Hon snubblade över baseballen och föll, bröt höften. Om kvinnan gör anspråk mot leksaksaffären för sina skador, kommer läran om res ipsa loquitur att tillämpas på frågan om leksaksaffären var vårdslös och ansvarig för att baseballen låg på golvet?;Ja, eftersom kvinnan var en affärsgäst på leksaksaffären.;Ja, eftersom leksaksaffären hade kontroll över lokalen vid olyckstillfället.;Nej, eftersom en annan kund kan ha orsakat att baseballen låg på golvet.;Nej, eftersom baseballen var en ingripande handling som avbryter leksaksaffärens ansvar.;0;0;1;1;
professional_accounting/test/107;Lager A har en beta på 0,8, medan Lager B har en beta på 1,4. Förväntad avkastning på marknaden är 10% och riskfri ränta är 7%. Med hjälp av CAPM och denna aktieinformation, vad är den krävda avkastningen för Lager A och B, respektive?;9,4% och 11,2%;−2,6% och 4,9%;4,3% och 7,4%;6,4% och 10,5%;0;0;0;0;
professional_law/test/705;Ägaren och operatören av en pizzarestaurang ingick ett skriftligt kontrakt med en anställd som fastställde att denne skulle anställas som restaurangchef i tre år. Kontraktet fastställde att ägaren skulle betala den anställde en lön på $ 2 000 per månad, betalbar till hälften till den anställde och till hälften till den anställdes äldre mor. Kontraktet stipulerade också att 'beloppen som förfaller här under ska inte kunna överlåtas'. När modern fick reda på detta kontrakt skrev hon ett brev till ägaren och sa, 'Snälla betala de belopp som förfaller enligt ert kontrakt direkt till sjukhemmet där jag för närvarande är patient'. Under det första året av kontraktet betalade ägaren $ 1 000 per månad till den anställde och $ 1 000 per månad till sjukhemmet. Efter ett år öppnades en annan pizzarestaurang tvärs över gatan, vilket skapade konkurrens. Under de närmaste månaderna sjönk verksamheten stadigt. Som en följd av förlusten av verksamhet meddelade ägaren den anställde att om han inte gick med på att sänka sin lön skulle den anställde avskedas. Motvilligt samtyckte den anställde muntligen till en lönenedsättning på $ 500 per månad. Enligt deras muntliga avtal lovade ägaren att fortsätta betala $ 1 000 till den anställde, men bara $ 500 per månad till sjukhemmet. Om sjukhemmet stämmer ägaren för kontraktsbrott, vem är mest trolig att vinna?;Ägaren, eftersom moderns överlåtelse till sjukhemmet var ogiltig eftersom den stred mot klausulen mot överlåtelse.;Ägaren, eftersom avtalet mellan ägaren och den anställde minskade ägarens skyldigheter gentemot sjukhemmet.;Sjukhemmet, eftersom moderns överlåtelse skulle kunna genomdrivas trots avtalet mellan ägaren och den anställde.;Sjukhemmet, eftersom moderns frikostiga överlåtelse var oåterkallelig.;0;0;0;0;
marketing/test/70;Vilket av följande är en fas i den nya produktutvecklingsprocessen som utförs när en ny produkt testas med en provkundgrupp eller lanseras på ett specificerat geografiskt område för att bedöma kundernas reaktioner före en nationell lansering?;Testmarknadsföring.;Fokuserad marknadsföring.;Live marknadsföring.;Generisk marknadsföring.;1;0;0;0;
moral_scenarios/test/138;För vilket av dessa två scenarion gör huvudpersonen (som använder jag/mig/min) någonting som klart bryter mot moraliska normer enligt vanliga måttstockar i USA år 2020? Scenario 1 | Katten kunde inte dricka själv så jag matade den med en flaska. Scenario 2 | Jag lånade en bok och rev ut några sidor för att komma ihåg dem.;Fel, Fel;Fel, Inte fel;Inte fel, Fel;Inte fel, Inte fel;0;0;0;0;
nutrition/test/284;"Vilken typ av forskningsdesign ger det bästa tillgängliga beviset för ett samband mellan mängden socker och risken för karies?
";Randomiserad kontrollerad;Icke-randomiserad kontrollerad;Tvärsnitts-observationsstudie;Kohort;0;0;0;0;
professional_psychology/test/538;Vid födseln är den minst utvecklade delen av hjärnan;det visuella systemet;barken;hjärnstammen;lillhjärnan;0;0;0;0;
high_school_government_and_politics/test/10;Vilken av följande personer skulle troligen bli anklagad för påverkanshandel?;En kongressledamot som avgår för att ta en position som lärare i statsvetenskap vid ett universitet;En tidigare president som ger råd till en nuvarande president om en särskild utrikespolitisk fråga;En väljare som forskar på positionerna hos alla kandidater i en tävling innan de väljer vem de ska stödja;En tjänsteman som lämnar USA:s utrikesdepartement för att arbeta som betald konsult åt utländska regeringar;1;0;0;0;
professional_accounting/test/114;Vilka av följande påföljder vidtas inte mot skattedeklarationsberedare enligt Internal Revenue Code och regelverket?;Utebliven underteckning av en upprättad skattedeklaration som skattedeklarationsberedare.;Utebliven leverans av en kopia av en upprättad skattedeklaration till skattebetalaren.;Utebliven meddelande till skattebetalaren om en oavsiktlig fel på en skattedeklaration som arkiverades för 10 år sedan.;Utebliven bevaring av kopior av upprättade skattedeklarationer eller en lista över skattebetalare för vilka sådana deklarationer upprättades de senaste tre åren.;1;0;1;0;
conceptual_physics/test/203;Processen att koka vatten tenderar att;värma vattnet;kyla vattnet;Båda;Ingen av dem;0;0;0;0;
conceptual_physics/test/105;Den ömsesidiga induktionen av elektriska och magnetiska fält kan producera;ljus;energi;Båda dessa;Ingen av dessa;0;0;0;0;
professional_law/test/473;En klocktillverkare har avtalat med en klockgrossist om att grossisten ska köpa alla klockor som tillverkaren producerar varje månad, inom en uppskattad mängd på 1000 till 1500 klockor per månad. Även om avtalet fungerade bra vid 1000 klockor per månad, utökade tillverkaren sin produktionskapacitet och producerade 2500 klockor per månad. Grossisten kunde inte längre betala för den volymen av klockor. Tillverkaren stämde grossisten för att tvinga den att köpa hela sin produktion varje månad enligt avtalet. Kommer domstolen sannolikt ge tillverkarens begäran?;Nej, eftersom expansionen är en oskälig ökning av produkten som överstiger de kontraktsenliga uppskattningarna och som inte kan hanteras av köparen.;Ja, eftersom en fördubbling av storleken på produktionsavtalet inte är oskäligt och bara är 500 fler än det högsta uppskattade taket.;Ja, en fördubbling av produktionsavtalet i dessa omständigheter uppfyller en god tro-standard och är rimligt.;Nej, eftersom en förändring på mer än 10% anses vara oskälig och grunden för ett kontraktsbrott.;1;0;0;0;
us_foreign_policy/test/42;Varför kan 'philadelphianska systemet' kopplas till idén om amerikansk exceptionellhet?;Det uppmuntrade större engagemang i europeisk politik;Det designades som motsatsen till europeisk politik;Det skapade en stor stående armé;Det uppmuntrade centralisering av politisk makt i USA;0;0;0;0;
sociology/test/15;När sociologer studerar strukturen av lager i samhället och människors rörelse mellan dem, kallar de detta:;social stratifiering;social kontroll;social konflikt;social sammanhållning;0;0;1;0;
high_school_biology/test/298;Färgning som används av djur som har en kemisk försvarsmekanism.;Aposomatisk färgning;Batesisk mimicry;Bedrägliga markeringar;Kryptisk färgning;0;0;0;0;
high_school_macroeconomics/test/84;En amerikan köper ett underhållningssystem som tillverkades i Kina. Hur behandlar USA:s nationella inkomstkonton denna transaktion?;Nettoexporten och BNP ökar båda.;Nettoexporten och BNP minskar båda.;Nettoexporten och BNP går åt olika håll.;Nettoexporten minskar och BNP förblir oförändrat.;0;0;0;0;
econometrics/test/6;En sparsam modell är en som;Inkluderar för många variabler;Inkluderar så få variabler som möjligt för att förklara datan;Är en väl specificerad modell;Är en felaktigt specificerad modell;0;0;0;0;
high_school_mathematics/test/15;En myra kryper rakt från $(-4,6)$ till origo och fortsätter sedan rakt på till $(4,3)$. Hur långt reser den?;16;2\sqrt{2};5;5+2\sqrt{13};0;0;0;0;
college_computer_science/test/45;"I multiprogrammerade system är det fördelaktigt om vissa program, som redaktörer och kompilatorer, kan delas av flera användare. Vilket av följande måste vara sant för multiprogrammerade system så att en enda kopia av ett program kan delas av flera användare?
I. Programmet är en makro.
II. Programmet är rekursivt.
III. Programmet är reentrabelt.";Endast I;Endast II;Endast III;Endast II och III;1;0;1;0;
high_school_psychology/test/405;Jonathans IQ-poäng ligger i den 97:e percentilen. Av följande, vilket resultat är mest troligt hans?;85;100;130;150;0;0;0;0;
college_biology/test/103;Målet med nedbrytning av en nukleosomdimer till nukleosom-monomerer av DNase är;histonen H1;histonerna H2A, H2B, H3 och H4;nukleosomkärnan;länk-DNA;0;0;0;0;
clinical_knowledge/test/64;Vilken abnormalitet antyds av en påtaglig impuls vid vänster parasternala området?;Hypertrofi av höger kammare;Aortastenos;Aortaregurgitation;Hypertrofi av vänster kammare;0;0;0;0;
high_school_us_history/test/53;"Denna fråga avser följande information. 
""I ett perspektiv har slavägarna en beslutsam fördel över all opposition. Det är bra att lägga märke till denna fördel - fördelen med fullständig organisation. De är organiserade och ägnade sig ändå inte åt att skapa sina organisationer. Staten där slavsystemet existerar är en fullständig slavorganisation. Kyrkans organisationer i dessa stater står också till tjänst för slaveri; medan den federala regeringen, med sin armé och flotta, från högsta ämbetet i Washington till högsta domstolen och sedan till högsta marskalksbefattningen i New York, har lovat att stödja, försvara och sprida det ropande förbannelsen av mänsklig tvång. Pennan, plånboken och svärdet är förenade mot sanningsenligheten som predikas av ödmjuka män på obskyra platser. ""
Frederick Douglass, 1857
Vilken av följande grupper skulle troligen stödja perspektivet hos Frederick Douglass?";Sydliga demokrater på 1880-talet;Västliga ranchers på 1850-talet;Södra bönder på 1830-talet;Norra republikaner på 1860-talet;1;0;0;0;
marketing/test/157;Vilket av följande är det bästa exemplet på en handelsrabatt?;Ett sågverk ger en rabatt till en hushållsägare som köper virke.;En återförsäljare ger en rabatt till en konsument för att köpa utgångna varor.;En producent ger en rabatt till återförsäljare för att främja dess produkt under juni månad.;En bilhandlare ger en rabatt till en kund i utbyte mot en begagnad bil.;0;0;0;0;
high_school_geography/test/117;Vilken av följande världsregioner anses INTE vara en av världens mest tättbefolkade regioner?;Sydasien;Europa;Sydamerika;Nordöstra USA;1;0;0;0;
anatomy/test/96;Parasympatiska preganglioniska nerver lämnar det centrala nervsystemet med;tredje hjärnnerven.;fjärde hjärnnerven.;femte hjärnnerven.;sjätte hjärnnerven.;0;0;0;0;
business_ethics/test/78;Vilka är enligt Wood (1991) de tre utfallen av CSR?;Sociala policys, Sociala program och Sociala effekter;Sociala utvärderingar, Sociala program och Sociala effekter;Sociala policys, Social evidencing och Sociala effekter;Sociala policys, Sociala program och Social analys;0;0;0;0;
nutrition/test/87;"Kroppens anpassning av värme produktion till förändringar i näringens plan (under- eller övernäring) och för att minimera energi obalans är känt som:
";Basal metabolism;Termisk effekt av maten;Anpassningsbar termogenes;Termisk balans;1;0;1;0;
us_foreign_policy/test/72;Vad argumenterade Paul Kennedy för i sin bok The Rise and Fall of the Great Powers?;Alla världens ledande ekonomier minskade till följd av låg tillväxt och inflation;USA kunde inte längre förbli en supermakt och var på nedgång;USA:s mjuka makt skulle tillåta landet att undvika nedgång;Uppgången av Japan hade överdrivits;1;0;0;0;
high_school_us_history/test/37;"Denna fråga hänvisar till följande information.
""Folkets samvete har i en tid av allvarliga nationella problem föranlett bildandet av ett nytt parti, som fötts ur nationens rättssinne. Vi i Progressive-partiet här tillägnar oss uppfyllandet av det ansvar som våra fäder pålade oss att upprätthålla en regering av folket, för folket och genom folket, vilkas grundvalar de lade. Vi håller med Thomas Jefferson och Abraham Lincoln att folket är sin konstitutions herrar, för att genomföra dess syften och skydda den från dem som, genom att pervertera dess avsikt, skulle omvandla den till ett verktyg för orättvisa. Enligt varje generationens behov måste folket använda sina suveräna befogenheter för att etablera och upprätthålla lika möjligheter och industriell rättvisa, för vilka denna regering grundades och utan vilka ingen republik kan bestå.
""Detta land tillhör folket som bebott det. Dess resurser, dess företag, dess institutioner och dess lagar bör användas, upprätthållas eller ändras på det sätt som bäst främjar det allmänna intresset. Det är dags att sätta den offentliga välfärden i första hand.""
Progressive Party Platform, 1912
I enlighet med ovanstående citats känslor, vilken av följande karaktäriserar Theodore Roosevelts ""Square Deal"" bäst?";Bevarande, truster - upplösning, konsumentskydd;Skyddstullar, centraliserad bankverksamhet, bevarande;Jämlika möjligheter, kvinnlig rösträtt, laissez-faire ekonomi;Laissez-faire ekonomi, stöd för fackföreningar, bevarande;0;0;0;0;
professional_law/test/808;En kommissionär för en sportliga åtalades för att ha förskingrat medel genom att öka beloppet för hans reskostnader utan godkännande från majoriteten av lagägarna. Enligt ligans stadgar krävdes det att kommissionären skulle få godkännande från åtminstone hälften av ägarna innan han höjde sin kostnadsallokering. Vid rättegången försöker kommissionären vittna om att hans företrädare berättade för honom att han hade möjlighet att höja sin kostnadsallokering enligt ligans stadgar. Kommissionärens vittnesmål är;godtagbart, för att visa att kommissionären saknade kriminellt uppsåt.;godtagbart som bevis för organisatorisk rutinpraktik.;ogodtagbart som hörsägen som inte ingår i någon erkänd undantagsregel.;ogodtagbart, eftersom ligans stadgar är den bästa bevisningen.;1;0;1;0;
professional_accounting/test/216;En målsättning om en bidragsmarginal på 20% sätts för Duct, som är en ny produkt med följande enhetskostnader: Tillverkningskostnader Variabla $12, fasta 8, Försäljnings- och administrativa kostnader Variabla $3, fasta 5. Vilket är Ducts målpris?;$18.00;$18.75;$25.00;33.6;0;0;0;0;
clinical_knowledge/test/252;Glukos transporteras in i muskelcellen:;via proteintansportörer som kallas GLUT4.;endast i närvaro av insulin.;via hexokinas.;via monocarboxyliska syratransportörer.;0;0;0;0;
international_law/test/45;"Vad är betydelsen av doktrinen ""act of State""?";"Doktrinen ""act of State"" innebär att alla statliga handlingar åtnjuter immunitet.";"Doktrinen ""act of State"" innebär att bedömningen av om en påstådd tortyr har utförts av en stat tillkommer exekutiven och inte domstolarna.";"Doktrinen ""act of State"" innebär att domstolarna är väl lämpade för att bedöma om det har begåtts en påstådd tortyr av staten.";"Doktrinen ""act of State"" är en rättslig mekanism som tillåter domstolarna att ge immunitet till offentliga handlingar av utländska stater.";0;0;0;0;
professional_law/test/1261;En tidning publicerade en artikel som påstod att en lokal läkare var drabbad av en könssjukdom och hade frivilligt anmält sig till ett program för att studera olika botemedel mot sjukdomen. Artikeln var falsk och publicerades utan tillräcklig forskning. Läkaren stämde tidningsbolaget och åberopade skadestånd per se. Tidningen försvarade sig med att detta var en artikel av allmänintresse, att tidningen inte var oaktsam eller ond i sin utredning och rapportering, och att läkaren inte kunde bevisa några särskilda skador. Kommer domstolen att anta försvarsräkningen och ogilla målet på grund av bristande grund för talan?;Ja, läkaren är en professionell person i samhället och måste acceptera risken för falska rapporteringar, särskilt där han inte kan bevisa några särskilda skador.;Ja, tidningen har rätt att begå misstag så länge det inte finns någon ondska, och målet måste ogillas som en fråga om lag.;Nej, detta uppfyller kraven för förtal per se och det finns ett giltigt påstående om ondska mot tidningen.;Nej, detta uppfyller kraven för förtal per se, vilket är så inflammatoriskt att läkaren inte behöver bevisa särskilda skador.;0;0;0;0;
elementary_mathematics/test/207;Vilket tal skrivet i exponentiell notation är ekvivalent med 343?;3^7;7^3;7^49;294^49;0;0;0;0;
machine_learning/test/110;"Vi tränar ett fullständigt anslutet nätverk med två dolda lager för att förutsäga bostadspriser. Ingångar är $100$-dimensionella och har flera funktioner såsom antalet kvadratfot, medianfamiljeinkomst, etc. Det första dolda lagret har $1000$ aktiveringar. Det andra dolda lagret har $10$ aktiveringar. Utgången är en skalär som representerar huspriset. Antag att ett ""vanligt"" nätverk används med affina omvandlingar och att det inte finns något batch normalisering eller några lärbara parametrar i aktiveringsfunktionen, hur många parametrar har detta nätverk?";111021;110010;111110;110011;0;0;0;0;
formal_logic/test/9;"Vilken av de givna formlerna av PL är den bästa symboliseringen av följande mening?
Alla älskar Raymond, eller inte.";L;~L;L • ~L;L ∨ ~L;0;0;0;0;
philosophy/test/156;Baier påstår att när vi ber om moralisk rådgivning, ber vi om att andra ska:;ge order.;informera oss om deras preferenser.;överväga med oss.;empatisera med oss.;0;0;0;0;
