id,instruction,nb_instruction,option_a,nb_option_a,option_b,nb_option_b,option_c,nb_option_c,option_d,nb_option_d,answer,nb_answer,bad_translation,meaning_lost,translationese,bad_grammar
high_school_us_history/test/31,"This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of power in the strongest terms, to put their neighbors upon their guard against the craft or open violence of men in authority, and to assert with courage the sense they have of the blessings of liberty, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British government on the main of America. It is the best cause. It is the cause of liberty. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of slavery will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to liberty of both exposing and opposing arbitrary power (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
John Peter Zenger, August 4, 1735
Hamilton's success in the Zenger case most directly reflects which of the following?","Dette spørsmålet refererer til følgende informasjon.
Det er naturlig, det er et privilegium, jeg vil gå lenger, det er en rettighet, som alle frie mennesker gjør krav på, at de har rett til å klage når de blir såret. De har rett til offentlig å protestere mot maktmisbruk i de sterkeste ordelag, til å sette sine naboer på vakt mot myndighetspersoners list eller åpenlyse vold, og til å hevde med mot den følelsen de har av frihetens velsignelser, den verdien de setter på den, og deres beslutning om for enhver pris å bevare den som en av de største velsignelser himmelen kan gi...: Spørsmålet som ligger foran retten og dere, mine herrer i juryen, er ikke av liten eller privat interesse. Det er ikke saken til én stakkars boktrykker, eller New York alene, som dere nå prøver. Nei! Den kan i sin konsekvens påvirke enhver fri mann som lever under en britisk regjering på Amerikas fastland. Det er den beste saken. Det er frihetens sak. Og jeg er ikke i tvil om at deres rettskafne opptreden i dag ikke bare vil gi dere rett til deres medborgeres kjærlighet og aktelse, men alle som foretrekker frihet fremfor et liv i slaveri, vil velsigne og ære dere som menn som har avverget tyranniets forsøk, og ved en upartisk og ukorrupt dom har lagt et edelt grunnlag for å sikre oss selv, våre etterkommere og våre naboer det som naturen og lovene i vårt land har gitt oss rett til frihet til både å avsløre og motsette oss vilkårlig makt (i disse delene av verden i det minste) ved å snakke og skrive sannhet.
-Andrew Hamilton, avsluttende argumentasjon i en injurierettssak mot en avisredaktør
John Peter Zenger, 4. august 1735
Hamiltons suksess i Zenger-saken gjenspeiler mest direkte hvilket av følgende?",American desires for independence from Great Britain,Amerikanernes ønske om uavhengighet fra Storbritannia,American rejection of Enlightenment ideals,Amerikansk avvisning av opplysningstidens idealer,A long tradition of self-rule in the American colonies,En lang tradisjon for selvstyre i de amerikanske koloniene,The weakening of economic ties between America and Great Britain,Svekkelsen av de økonomiske båndene mellom Amerika og Storbritannia,C,C,0,0,1,0
conceptual_physics/test/20,"In a vacuum, an object has no",I vakuum har en gjenstand ingen,buoyant force,oppdriftskraft,mass,masse,weight,vekt,All of these,Alle disse,A,A,0,0,0,0
miscellaneous/test/451,Which of these minerals is hardest on the Mohs scale?,Hvilket av disse mineralene er hardest på Mohs-skalaen?,Corundum,Korund,Quartz,Kvarts,Apatite,Apatitt,Calcite,Kalsitt,A,A,0,0,0,0
astronomy/test/14,The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?,Melkeveien er en del av en gigantisk superhoper med en diameter på 160 Mpc. Hva heter denne superhopen?,Virgo,Virgo,Laniakea,Laniakea,Sculptor,Sculptor,Boötes,Boötes,B,B,0,0,0,1
professional_law/test/1054,"In order to encourage college enrollment, a state provides a tax exemption of $200 for state taxes for those who are full-time students at colleges within the state. Female students who attend half-time are still permitted a $100 tax exemption, whereas male students who attend half-time are no longer permitted any tax exemption. Which of the following most accurately summarizes the correct rule of constitutional law regarding the state tax exemption for students who enroll half-time?","For å oppmuntre til å ta høyere utdanning gir en delstat et skattefritak på 200 dollar for heltidsstudenter ved høyskoler i delstaten. Kvinnelige studenter som studerer på halvtid, får fortsatt 100 dollar i skattefritak, mens mannlige studenter som studerer på halvtid, ikke lenger får noe skattefritak. Hvilket av de følgende utsagnene oppsummerer mest presist den korrekte grunnlovsregelen for skattefritak for halvtidsstudenter?",The tax exemption would be invalidated as a denial of due process.,Skattefritaket vil bli kjent ugyldig fordi det er i strid med rettssikkerheten.,The tax exemption would be invalidated as violative of the equal protection clause.,Skattefritaket ville bli kjent ugyldig fordi det er i strid med klausulen om likebehandling.,The tax measure would be upheld as within the area of substantive due process.,Skattetiltaket ville bli opprettholdt som innenfor området for materiell rettssikkerhet.,The tax measure would be upheld as within the power of a municipality to tax different classes of persons unequally.,Skattetiltaket ville bli opprettholdt fordi det ligger innenfor kommunens myndighet til å skattlegge ulike persongrupper ulikt.,B,B,0,0,0,0
high_school_microeconomics/test/186,"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?","Hver dag bruker Melanie lunsjpengene sine på epler til 1 dollar stykket og appelsiner til 2 dollar stykket. På det nåværende forbruksnivået er Melanies marginalnytte av epler 12 og marginalnytten av appelsiner 18. Hvis hun allerede har brukt opp alle lunsjpengene sine, hvordan bør Melanie endre forbruksbeslutningen sin for å maksimere nytten?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,Hun bør ikke gjøre noen endringer; hun spiser den nyttemaksimerende kombinasjonen av epler og appelsiner.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,Hun bør øke eplekonsumet og redusere appelsinkonsumet til grensenytten per dollar er lik for begge.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,Hun bør redusere eplekonsumet og øke appelsinkonsumet inntil grensenytten per krone er lik for begge.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,Hun bør øke eplekonsumet og redusere appelsinkonsumet inntil grensenytten er lik for begge.,B,B,0,0,0,0
high_school_macroeconomics/test/294,If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,"Hvis nominelt BNP er $6000 og BNP-deflatoren er lik 200, er reelt BNP lik",$30,$30,"$3,000","$3,000","$12,000","$12,000","$1,200","$1,200",B,B,0,0,0,0
medical_genetics/test/51,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?","Hvor mange fragmenter kan et restriksjonsenzym som gjenkjenner en spesifikk 4-base-sekvens i DNA, i gjennomsnitt forventes å spalte en dobbelttrådet bakteriofag med en genomstørrelse på 5000 bp i?",about 2,ca. 2,about 4,ca. 4,about 20,ca. 20,about 50,ca. 50,C,C,0,0,0,0
elementary_mathematics/test/184,Which pair of expressions is equivalent for any variable value greater than zero?,Hvilket uttrykkspar er ekvivalent for alle variabelverdier større enn null?,3(x+2) and 3x+2,3(x+2) og 3x+2,4d+ 2e and 8d+e,4d+ 2e og 8d+e,f+f+f+g and 3fg,f+f+f+g og 3fg,b+b+3c and 2b+ 3c,b+b+3c og 2b+ 3c,D,D,0,0,0,0
miscellaneous/test/730,What was the name of Huey Lewis band?,Hva het Huey Lewis' band?,The News,The News,The Attractions,The Attractions,The Silver Bullet Band,The Silver Bullet Band,Louie and Dewey,Louie and Dewey,A,A,0,0,0,0
professional_psychology/test/352,"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group","I henhold til ett diskrimineringskriterium, under hvilke av følgende betingelser kan man anta at en utvelgelsestest ikke diskriminerer en bestemt rasegruppe?",No one from the group has applied for a position with the organization using the test,Ingen fra gruppen har søkt på en stilling i organisasjonen som bruker testen,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,"""Testmanualen viser at testen er gyldig for et bredt spekter av jobber",“The test rejects applicants from different racial groups in the same proportion,"""Testen avviser søkere fra ulike rasegrupper i samme forhold",Iris not feasible to conduct separate validity studies on male and female employees,Det er ikke mulig å gjennomføre separate validitetsstudier på mannlige og kvinnelige ansatte,C,C,0,0,0,0
college_chemistry/test/13,What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,Hva er forholdet mellom linjeintensitetene i EPR-spekteret til t-Bu-radikalet (CH3)3C-?,1:19:36:84:126:126:84:36:19:1,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,1:8:28:56:70:56:28:8:1,D,D,0,0,0,0
public_relations/test/52,Which phase of public relations audience research is associated with summative evaluation?,Hvilken fase av publikumsundersøkelser innen PR er knyttet til summativ evaluering?,Implementation,Gjennomføring,Impact,Påvirkning,Attitude change,Holdningsendring,Preparation,Forberedelse,B,B,0,0,0,0
high_school_statistics/test/207,"A researcher is hoping to find a predictive linear relationship between the explanatory and response variables in her study. Accordingly, as part of her analysis she plans to generate a 95% confidence interval for the slope of the regression line for the two variables. The interval is determined to be (0.45, 0.80). Which of the following is (are) true? (Assume conditions for inference are met.) I. She has good evidence of a linear relationship between the variables. II. It is likely that there is a non-zero correlation (r) between the two variables. III. It is likely that the true slope of the regression line is 0.","En forsker ønsker å finne en prediktiv lineær sammenheng mellom forklarings- og responsvariablene i studien sin. Som en del av analysen planlegger hun derfor å generere et 95 % konfidensintervall for helningen på regresjonslinjen for de to variablene. Intervallet bestemmes til å være (0,45, 0,80). Hvilke av følgende utsagn er sanne? (Forutsatt at betingelsene for inferens er oppfylt.) I. Hun har gode bevis for at det er en lineær sammenheng mellom variablene. II. Det er sannsynlig at det er en korrelasjon (r) mellom de to variablene som ikke er lik null. III. Det er sannsynlig at den sanne helningen på regresjonslinjen er 0.",I and II only,Kun I og II,I and III only,Kun I og III,II and III only,Kun II og III,I only,Bare I,A,A,0,0,0,0
world_religions/test/17,Pure Land Buddhism belongs to which school?,Hvilken retning tilhører det rene lands buddhisme?,Vajrayana,Vajrayana,Theravada,Theravada,Mahayana,Mahayana,Mahavira,Mahavira,C,C,0,0,0,0
high_school_government_and_politics/test/176,The rules governing the electoral college make it especially important for presidential candidates to,"Reglene som styrer valgmannskollegiet, gjør det spesielt viktig for presidentkandidater å","win as many states as possible, regardless of the size of the states","vinne så mange delstater som mulig, uavhengig av delstatenes størrelse",spend most of their time campaigning in the South,bruker mest tid på valgkampen i sørstatene,campaign most aggressively among those who will be chosen as electors,drive mest aggressiv valgkamp blant dem som skal velges som valgmenn,"concentrate their campaign efforts on ""battleground"" states","konsentrere valgkampinnsatsen om de såkalte ""battleground""-statene",D,D,0,0,0,0
high_school_statistics/test/93,"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?","En produsent av ferdigkakeblandinger er interessert i å utforme et eksperiment for å teste effekten av fire ulike temperaturnivåer (300, 325, 350 og 375F), to ulike typer panner (glass og metall) og tre ulike typer ovner (gass, elektrisk og mikrobølgeovn) på konsistensen til kakene, i alle kombinasjoner. Hvilket av følgende er den beste beskrivelsen av forsøksoppsettet for det nødvendige eksperimentet?",A completely randomized design with nine treatment groups,Et fullstendig randomisert design med ni behandlingsgrupper,A completely randomized design with 24 treatment groups,Et fullstendig randomisert forsøk med 24 behandlingsgrupper,"A randomized block design, blocked on temperature, with six treatment groups","Et randomisert blokkforsøk, blokkert på temperatur, med seks behandlingsgrupper","A randomized block design, blocked on type of pan, with 12 treatment groups","Et randomisert blokkforsøk med 12 behandlingsgrupper, blokkert på type kjele",B,B,0,0,0,0
high_school_psychology/test/243,"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",Generelt er den beste presentasjonstiden mellom den betingede og den ubetingede stimulusen for å fremkalle klassisk betinging,delayed,forsinket,simultaneous,samtidig,trace,sporing,backward,bakover,A,A,0,0,0,0
professional_psychology/test/382,"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is","Den nevropsykologiske evalueringen av en 70 år gammel pensjonert yrkesutøver viser lav gjennomsnittsintelligens med dårlig problemløsning, problemer med å finne ord, dårlig visuomotorisk koordinasjon og klare hukommelsesvansker. Pasienten har begrenset bevissthet om disse manglene. Den mest sannsynlige diagnosen er",Dementia of the Alzheimer's Type,Demens av Alzheimers type,pseudodementia,pseudodemens,Korsakoff’s syndrome,Korsakoffs syndrom,normal aging effects,normale aldringseffekter,A,A,0,0,0,0
professional_accounting/test/136,Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liabilities at the end of the current year was $640000. What is Carter's working capital at the end of the current year?,Carter Co. hadde følgende poster i balansen ved utgangen av inneværende år: Kontanter og kontantekvivalenter $ 200000 Kortsiktige investeringer 100000 Kundefordringer 400000 Varelager 600000 Patent'Äì10 år 300000 Utstyr 1000000 Akkumulerte avskrivninger 200000 Kortsiktig gjeld ved utgangen av inneværende år var $ 640000. Hva er Carters arbeidskapital ved utgangen av inneværende år?,"$60,000","$60,000","$560,000","$560,000","$660,000","$660,000",960000,960000,C,C,0,0,0,0
sociology/test/51,Theories of racialized discourse suggest that:,Teorier om rasistisk diskurs antyder at:,race is an objective way of categorizing people on biological grounds,rase er en objektiv måte å kategorisere mennesker på biologisk grunnlag på,the idea of race is socially constructed through powerful ideologies,ideen om rase er sosialt konstruert gjennom sterke ideologier,race relations in Britain and America can be traced back to colonial times,raseforholdene i Storbritannia og USA kan spores tilbake til kolonitiden,people choose their racial identity and this becomes fixed,"mennesker velger sin raseidentitet, og denne blir fastlåst",B,B,0,0,0,0
marketing/test/60,"The three stages of attitude formation are that we learn something, we feel something, and we act on our attitudes. The stage that we learn something is referred to as:","De tre stadiene i holdningsdannelsen er at vi lærer noe, vi føler noe og vi handler ut fra holdningene våre. Det stadiet der vi lærer noe, omtales som:",Behaviour.,Atferd.,Conative.,Konativ.,Cognitive.,Kognitiv.,Emotional.,Emosjonell.,C,C,0,0,0,1
